SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
149834,0,0.014156206,Band 1 - Lowest Risk,0
444843,0,0.024181087,Band 1 - Lowest Risk,0
271380,0,0.043694794,Band 2,0
328786,0,0.054262236,Band 3,0
345103,0,0.028763445,Band 2,0
133875,0,0.039979935,Band 2,0
168489,0,0.04347235,Band 2,0
386985,0,0.13522711,Band 5 - Highest Risk,0
155444,0,0.022201281,Band 1 - Lowest Risk,0
403473,0,0.028678255,Band 2,0
255621,0,0.017530307,Band 1 - Lowest Risk,0
412002,0,0.034068465,Band 2,0
390210,0,0.029697675,Band 2,0
292392,0,0.30992955,Band 5 - Highest Risk,1
311713,0,0.036602963,Band 2,0
353171,0,0.23590139,Band 5 - Highest Risk,1
324485,0,0.038947362,Band 2,0
442364,0,0.13452186,Band 5 - Highest Risk,0
124066,0,0.1041615,Band 4,0
119909,0,0.015617648,Band 1 - Lowest Risk,0
307991,0,0.074044004,Band 4,0
370064,0,0.13541229,Band 5 - Highest Risk,0
207712,1,0.17525539,Band 5 - Highest Risk,1
326839,0,0.10483679,Band 4,0
313051,0,0.02919275,Band 2,0
134801,0,0.02649689,Band 1 - Lowest Risk,0
434422,0,0.07167085,Band 4,0
297263,0,0.164255,Band 5 - Highest Risk,1
260856,0,0.028946625,Band 2,0
337775,0,0.13603699,Band 5 - Highest Risk,0
351920,0,0.050113067,Band 3,0
230112,0,0.07238374,Band 4,0
267678,0,0.10092808,Band 4,0
342764,0,0.32492176,Band 5 - Highest Risk,1
278348,0,0.11892097,Band 5 - Highest Risk,0
238859,0,0.11994602,Band 5 - Highest Risk,0
299189,0,0.021021752,Band 1 - Lowest Risk,0
317457,0,0.034730636,Band 2,0
382026,0,0.031170245,Band 2,0
292523,0,0.2214937,Band 5 - Highest Risk,1
240333,0,0.037805464,Band 2,0
259686,0,0.12720734,Band 5 - Highest Risk,0
131616,0,0.03982012,Band 2,0
399542,0,0.060706396,Band 3,0
154657,1,0.22335191,Band 5 - Highest Risk,1
343900,0,0.031708434,Band 2,0
339644,0,0.033488452,Band 2,0
119277,0,0.015694218,Band 1 - Lowest Risk,0
360368,1,0.4090201,Band 5 - Highest Risk,1
378541,1,0.41309917,Band 5 - Highest Risk,1
216699,0,0.05168635,Band 3,0
294316,0,0.01649044,Band 1 - Lowest Risk,0
168338,0,0.071812816,Band 4,0
205074,0,0.27795842,Band 5 - Highest Risk,1
261639,0,0.069447175,Band 4,0
356250,1,0.05605861,Band 3,0
314409,0,0.08735662,Band 4,0
290799,0,0.033603385,Band 2,0
332975,1,0.06493077,Band 3,0
196258,0,0.106041074,Band 4,0
363144,0,0.14924778,Band 5 - Highest Risk,0
339345,0,0.031812396,Band 2,0
238029,0,0.028493,Band 2,0
116512,0,0.032466605,Band 2,0
202880,0,0.011372222,Band 1 - Lowest Risk,0
405819,0,0.07039731,Band 4,0
213272,0,0.10507134,Band 4,0
368329,1,0.3548994,Band 5 - Highest Risk,1
201233,0,0.012440698,Band 1 - Lowest Risk,0
167488,0,0.19343024,Band 5 - Highest Risk,1
200662,0,0.034983903,Band 2,0
311814,0,0.133779,Band 5 - Highest Risk,0
451213,0,0.11096656,Band 4,0
354632,0,0.21122086,Band 5 - Highest Risk,1
347392,0,0.019719936,Band 1 - Lowest Risk,0
220975,1,0.34766164,Band 5 - Highest Risk,1
453355,0,0.078041255,Band 4,0
376974,0,0.08197988,Band 4,0
140825,0,0.027954431,Band 1 - Lowest Risk,0
438072,0,0.028969433,Band 2,0
363854,0,0.13158904,Band 5 - Highest Risk,0
203768,0,0.02921711,Band 2,0
360116,0,0.034803573,Band 2,0
382994,0,0.04363725,Band 2,0
172387,0,0.07118292,Band 4,0
277942,0,0.049614735,Band 3,0
354665,0,0.19242637,Band 5 - Highest Risk,1
392871,0,0.023234164,Band 1 - Lowest Risk,0
189155,0,0.04182006,Band 2,0
379954,1,0.20962667,Band 5 - Highest Risk,1
429476,0,0.07022861,Band 4,0
338582,0,0.050297756,Band 3,0
380675,0,0.11858626,Band 5 - Highest Risk,0
362497,1,0.109322995,Band 4,0
227378,0,0.08657145,Band 4,0
185107,0,0.054770134,Band 3,0
308336,0,0.03614036,Band 2,0
104680,0,0.017285267,Band 1 - Lowest Risk,0
226878,0,0.06606874,Band 3,0
154061,0,0.014941646,Band 1 - Lowest Risk,0
165316,0,0.01821996,Band 1 - Lowest Risk,0
225500,0,0.030373568,Band 2,0
255886,0,0.06627482,Band 3,0
282871,0,0.04411258,Band 2,0
345693,0,0.098430954,Band 4,0
125681,0,0.16356356,Band 5 - Highest Risk,1
236551,1,0.6357778,Band 5 - Highest Risk,1
407114,0,0.038921326,Band 2,0
375983,0,0.020014808,Band 1 - Lowest Risk,0
315987,0,0.05901559,Band 3,0
140170,0,0.12426719,Band 5 - Highest Risk,0
384038,0,0.117090695,Band 4,0
300980,0,0.058328025,Band 3,0
354947,0,0.042375345,Band 2,0
190933,0,0.092530504,Band 4,0
227641,0,0.03870116,Band 2,0
231220,0,0.020571047,Band 1 - Lowest Risk,0
359460,0,0.039773893,Band 2,0
246215,1,0.19325761,Band 5 - Highest Risk,1
438641,0,0.046985712,Band 3,0
393530,0,0.025280045,Band 1 - Lowest Risk,0
112666,0,0.03963827,Band 2,0
383554,0,0.030783586,Band 2,0
312572,0,0.033042744,Band 2,0
332614,1,0.22307056,Band 5 - Highest Risk,1
121812,0,0.021344919,Band 1 - Lowest Risk,0
256764,0,0.052672736,Band 3,0
270019,0,0.013465767,Band 1 - Lowest Risk,0
176945,0,0.03453199,Band 2,0
391557,0,0.049615502,Band 3,0
177640,0,0.06242417,Band 3,0
438424,1,0.22548024,Band 5 - Highest Risk,1
415780,0,0.07793101,Band 4,0
343488,1,0.4537577,Band 5 - Highest Risk,1
413534,0,0.18313064,Band 5 - Highest Risk,1
124570,0,0.0128289955,Band 1 - Lowest Risk,0
431585,0,0.033068616,Band 2,0
380341,0,0.042680904,Band 2,0
341864,0,0.033083737,Band 2,0
261951,0,0.042232852,Band 2,0
103693,0,0.07140363,Band 4,0
395289,0,0.078086235,Band 4,0
331262,0,0.013408686,Band 1 - Lowest Risk,0
340834,0,0.12387759,Band 5 - Highest Risk,0
260066,0,0.035732023,Band 2,0
107936,0,0.030754799,Band 2,0
387871,0,0.0904113,Band 4,0
393003,0,0.10516083,Band 4,0
386423,0,0.042172655,Band 2,0
280936,0,0.018365601,Band 1 - Lowest Risk,0
274952,0,0.044618286,Band 2,0
222894,0,0.03885805,Band 2,0
364120,0,0.021300063,Band 1 - Lowest Risk,0
161689,0,0.0281753,Band 1 - Lowest Risk,0
418113,0,0.12471945,Band 5 - Highest Risk,0
279571,1,0.04925879,Band 3,0
195119,0,0.18048881,Band 5 - Highest Risk,1
380709,1,0.43495452,Band 5 - Highest Risk,1
441561,0,0.02448548,Band 1 - Lowest Risk,0
378849,0,0.025896441,Band 1 - Lowest Risk,0
355770,0,0.035473794,Band 2,0
243467,0,0.019891104,Band 1 - Lowest Risk,0
187804,0,0.04137493,Band 2,0
336149,0,0.028427202,Band 2,0
102565,0,0.048620507,Band 3,0
409502,0,0.102539934,Band 4,0
424134,0,0.13240024,Band 5 - Highest Risk,0
312801,0,0.08504187,Band 4,0
295046,0,0.06289793,Band 3,0
402185,0,0.07837308,Band 4,0
340762,0,0.24935658,Band 5 - Highest Risk,1
196857,0,0.029120145,Band 2,0
202093,0,0.05499002,Band 3,0
455844,0,0.029134223,Band 2,0
277023,1,0.1010055,Band 4,0
266526,0,0.034315452,Band 2,0
143325,0,0.029081002,Band 2,0
286420,0,0.23114222,Band 5 - Highest Risk,1
241827,0,0.055511415,Band 3,0
233227,0,0.23368551,Band 5 - Highest Risk,1
120251,0,0.045309357,Band 3,0
414122,0,0.06543601,Band 3,0
129061,1,0.23592567,Band 5 - Highest Risk,1
277653,0,0.03203417,Band 2,0
137787,1,0.06600539,Band 3,0
311344,0,0.03694403,Band 2,0
321874,0,0.060337495,Band 3,0
157443,0,0.008168606,Band 1 - Lowest Risk,0
178520,0,0.14370629,Band 5 - Highest Risk,0
429361,0,0.09923916,Band 4,0
431772,0,0.023210483,Band 1 - Lowest Risk,0
378132,0,0.15500283,Band 5 - Highest Risk,1
287947,0,0.018702926,Band 1 - Lowest Risk,0
328234,0,0.043760486,Band 2,0
271122,1,0.1434897,Band 5 - Highest Risk,0
106400,0,0.02797788,Band 1 - Lowest Risk,0
164608,0,0.024234692,Band 1 - Lowest Risk,0
340759,0,0.07542547,Band 4,0
252311,0,0.015536382,Band 1 - Lowest Risk,0
402944,0,0.026219502,Band 1 - Lowest Risk,0
119393,0,0.026911754,Band 1 - Lowest Risk,0
113179,0,0.040766634,Band 2,0
327024,0,0.12312912,Band 5 - Highest Risk,0
371370,0,0.17420039,Band 5 - Highest Risk,1
312655,0,0.07616139,Band 4,0
444034,0,0.029576082,Band 2,0
117750,0,0.07724093,Band 4,0
423552,0,0.06700797,Band 3,0
248100,0,0.046871066,Band 3,0
163964,0,0.09818402,Band 4,0
257322,1,0.29080898,Band 5 - Highest Risk,1
198983,1,0.19347043,Band 5 - Highest Risk,1
230584,0,0.060109507,Band 3,0
349170,0,0.02262494,Band 1 - Lowest Risk,0
258112,0,0.012282684,Band 1 - Lowest Risk,0
315868,0,0.04557167,Band 3,0
426933,0,0.019500006,Band 1 - Lowest Risk,0
255905,1,0.059363924,Band 3,0
367311,0,0.054686423,Band 3,0
189189,0,0.113946766,Band 4,0
222540,0,0.20169763,Band 5 - Highest Risk,1
350287,0,0.04589506,Band 3,0
306839,0,0.021916054,Band 1 - Lowest Risk,0
269833,0,0.022610147,Band 1 - Lowest Risk,0
414951,0,0.03043692,Band 2,0
209984,0,0.056836672,Band 3,0
126725,0,0.12141289,Band 5 - Highest Risk,0
160156,0,0.027620493,Band 1 - Lowest Risk,0
450353,0,0.01417206,Band 1 - Lowest Risk,0
364626,0,0.020147236,Band 1 - Lowest Risk,0
436627,0,0.08781983,Band 4,0
203374,0,0.1347758,Band 5 - Highest Risk,0
177518,0,0.019630032,Band 1 - Lowest Risk,0
133633,0,0.021465644,Band 1 - Lowest Risk,0
421603,1,0.11043414,Band 4,0
169771,0,0.28357613,Band 5 - Highest Risk,1
337465,0,0.04883288,Band 3,0
192651,0,0.027092822,Band 1 - Lowest Risk,0
303108,0,0.08974641,Band 4,0
183650,0,0.121393904,Band 5 - Highest Risk,0
179258,0,0.06636611,Band 3,0
314363,0,0.032410767,Band 2,0
227300,0,0.09258167,Band 4,0
208650,0,0.05999865,Band 3,0
167608,0,0.053967305,Band 3,0
397417,0,0.1586988,Band 5 - Highest Risk,1
317833,0,0.014061809,Band 1 - Lowest Risk,0
134401,0,0.08948214,Band 4,0
160293,0,0.15677963,Band 5 - Highest Risk,1
439888,0,0.021627655,Band 1 - Lowest Risk,0
287968,0,0.04873153,Band 3,0
352006,0,0.04427411,Band 2,0
214460,0,0.011398032,Band 1 - Lowest Risk,0
301691,0,0.15806761,Band 5 - Highest Risk,1
386768,0,0.036350958,Band 2,0
151814,0,0.031093834,Band 2,0
176072,0,0.027390407,Band 1 - Lowest Risk,0
193386,0,0.034624673,Band 2,0
432710,0,0.08869499,Band 4,0
180613,0,0.019053033,Band 1 - Lowest Risk,0
239931,0,0.11450196,Band 4,0
323629,0,0.022215642,Band 1 - Lowest Risk,0
343015,0,0.20328963,Band 5 - Highest Risk,1
378592,0,0.058094535,Band 3,0
107141,0,0.016102435,Band 1 - Lowest Risk,0
295100,0,0.06570656,Band 3,0
445902,0,0.06445644,Band 3,0
226441,0,0.08713746,Band 4,0
391747,0,0.05954611,Band 3,0
123032,0,0.026834914,Band 1 - Lowest Risk,0
216507,0,0.20076847,Band 5 - Highest Risk,1
275047,0,0.03729876,Band 2,0
195929,0,0.10128913,Band 4,0
249224,1,0.022686506,Band 1 - Lowest Risk,0
364945,0,0.06833556,Band 3,0
422494,0,0.05913347,Band 3,0
108240,0,0.06846753,Band 3,0
297308,0,0.14817965,Band 5 - Highest Risk,0
199873,0,0.034741666,Band 2,0
147468,0,0.04170751,Band 2,0
329728,0,0.044726074,Band 2,0
219584,0,0.11065708,Band 4,0
370907,0,0.029445866,Band 2,0
350647,0,0.042943068,Band 2,0
431498,0,0.042035468,Band 2,0
282690,0,0.057037883,Band 3,0
266305,0,0.09513596,Band 4,0
450827,0,0.40026182,Band 5 - Highest Risk,1
150973,0,0.17372994,Band 5 - Highest Risk,1
164942,0,0.026745433,Band 1 - Lowest Risk,0
262275,1,0.27396414,Band 5 - Highest Risk,1
347454,0,0.0832318,Band 4,0
247343,1,0.09243903,Band 4,0
161483,0,0.02334669,Band 1 - Lowest Risk,0
268221,0,0.13195895,Band 5 - Highest Risk,0
146147,0,0.108109914,Band 4,0
118722,0,0.028889945,Band 2,0
213347,0,0.038771614,Band 2,0
311211,0,0.027214186,Band 1 - Lowest Risk,0
420192,0,0.16186285,Band 5 - Highest Risk,1
363398,0,0.009642136,Band 1 - Lowest Risk,0
160591,0,0.102563985,Band 4,0
433160,0,0.039607983,Band 2,0
397091,0,0.08798028,Band 4,0
224612,0,0.33575076,Band 5 - Highest Risk,1
124821,0,0.0784406,Band 4,0
323647,0,0.02272922,Band 1 - Lowest Risk,0
333618,0,0.08432211,Band 4,0
291869,0,0.051729653,Band 3,0
299951,0,0.049680986,Band 3,0
187123,0,0.10312598,Band 4,0
281559,0,0.067063875,Band 3,0
257833,0,0.018013015,Band 1 - Lowest Risk,0
141643,0,0.09181096,Band 4,0
117431,0,0.0706673,Band 4,0
131822,0,0.14693771,Band 5 - Highest Risk,0
193471,0,0.027419506,Band 1 - Lowest Risk,0
447474,0,0.075897604,Band 4,0
388386,0,0.012991971,Band 1 - Lowest Risk,0
416127,0,0.060377263,Band 3,0
355529,0,0.0761997,Band 4,0
197125,0,0.029782312,Band 2,0
257524,1,0.12633339,Band 5 - Highest Risk,0
159030,0,0.02573575,Band 1 - Lowest Risk,0
381663,0,0.07617275,Band 4,0
103736,0,0.035740986,Band 2,0
311398,0,0.053283438,Band 3,0
455245,0,0.010623824,Band 1 - Lowest Risk,0
357164,0,0.02455501,Band 1 - Lowest Risk,0
332880,0,0.03728021,Band 2,0
434821,0,0.107091576,Band 4,0
400964,0,0.114675984,Band 4,0
158121,0,0.09376403,Band 4,0
423201,0,0.054269254,Band 3,0
342195,0,0.010210423,Band 1 - Lowest Risk,0
320194,0,0.045488123,Band 3,0
291993,0,0.043591563,Band 2,0
284917,0,0.11719783,Band 4,0
278240,0,0.122805044,Band 5 - Highest Risk,0
357838,0,0.028362287,Band 2,0
455761,0,0.063885696,Band 3,0
267962,0,0.036141578,Band 2,0
270670,0,0.038944997,Band 2,0
249143,0,0.050291993,Band 3,0
204422,0,0.09103656,Band 4,0
388119,1,0.11155954,Band 4,0
150448,0,0.022658948,Band 1 - Lowest Risk,0
298386,0,0.16375291,Band 5 - Highest Risk,1
216407,0,0.058202915,Band 3,0
451102,0,0.0417775,Band 2,0
189967,0,0.011641484,Band 1 - Lowest Risk,0
137415,1,0.12963381,Band 5 - Highest Risk,0
155236,1,0.1251581,Band 5 - Highest Risk,0
395989,0,0.098908246,Band 4,0
418320,1,0.026002197,Band 1 - Lowest Risk,0
127673,0,0.06916126,Band 3,0
366494,0,0.14031208,Band 5 - Highest Risk,0
204802,0,0.0399557,Band 2,0
369869,0,0.087721445,Band 4,0
299369,0,0.030754881,Band 2,0
201335,0,0.02121899,Band 1 - Lowest Risk,0
370526,0,0.036919627,Band 2,0
319163,0,0.11721071,Band 4,0
258752,1,0.06968947,Band 4,0
283709,1,0.106694736,Band 4,0
100215,0,0.036424533,Band 2,0
219327,0,0.040643543,Band 2,0
113247,0,0.10234384,Band 4,0
154117,0,0.06320667,Band 3,0
371134,0,0.006519685,Band 1 - Lowest Risk,0
271620,0,0.18881553,Band 5 - Highest Risk,1
351381,1,0.16404375,Band 5 - Highest Risk,1
401160,0,0.0857511,Band 4,0
259934,0,0.21447575,Band 5 - Highest Risk,1
440465,0,0.026566101,Band 1 - Lowest Risk,0
332438,0,0.20380974,Band 5 - Highest Risk,1
382222,0,0.030847708,Band 2,0
373662,0,0.0849362,Band 4,0
367917,0,0.049179833,Band 3,0
274356,0,0.08692673,Band 4,0
305873,0,0.030380245,Band 2,0
446008,0,0.15848637,Band 5 - Highest Risk,1
434523,0,0.019977272,Band 1 - Lowest Risk,0
142218,0,0.0082730185,Band 1 - Lowest Risk,0
192702,0,0.0753629,Band 4,0
194743,0,0.050756592,Band 3,0
338184,0,0.11354803,Band 4,0
319311,0,0.021294497,Band 1 - Lowest Risk,0
330163,0,0.120078884,Band 5 - Highest Risk,0
344234,0,0.18253428,Band 5 - Highest Risk,1
260393,0,0.03322236,Band 2,0
149467,0,0.025615925,Band 1 - Lowest Risk,0
388769,0,0.032869395,Band 2,0
263003,0,0.020125624,Band 1 - Lowest Risk,0
372563,0,0.19310687,Band 5 - Highest Risk,1
235290,0,0.022491021,Band 1 - Lowest Risk,0
421241,0,0.01979898,Band 1 - Lowest Risk,0
112037,0,0.05806666,Band 3,0
116451,0,0.10948298,Band 4,0
269987,0,0.110893175,Band 4,0
187506,0,0.07060789,Band 4,0
129326,0,0.026219076,Band 1 - Lowest Risk,0
343326,0,0.1708463,Band 5 - Highest Risk,1
317886,0,0.058049373,Band 3,0
208979,0,0.013866055,Band 1 - Lowest Risk,0
303303,0,0.015056504,Band 1 - Lowest Risk,0
227605,0,0.13834319,Band 5 - Highest Risk,0
447075,0,0.079149276,Band 4,0
429705,0,0.18431857,Band 5 - Highest Risk,1
289427,0,0.017616367,Band 1 - Lowest Risk,0
391666,0,0.01953295,Band 1 - Lowest Risk,0
286113,0,0.021303143,Band 1 - Lowest Risk,0
232498,0,0.038524143,Band 2,0
156917,0,0.08427281,Band 4,0
266692,0,0.047564678,Band 3,0
276143,0,0.09117787,Band 4,0
177930,1,0.3761288,Band 5 - Highest Risk,1
120487,0,0.032001246,Band 2,0
150633,0,0.06197832,Band 3,0
382906,0,0.009352228,Band 1 - Lowest Risk,0
341335,0,0.3364155,Band 5 - Highest Risk,1
146667,1,0.19177258,Band 5 - Highest Risk,1
229960,0,0.13460195,Band 5 - Highest Risk,0
240548,0,0.029854098,Band 2,0
110511,0,0.16858022,Band 5 - Highest Risk,1
381246,0,0.065260276,Band 3,0
159505,0,0.035055984,Band 2,0
231217,0,0.26926565,Band 5 - Highest Risk,1
305613,0,0.033924066,Band 2,0
158361,0,0.08119958,Band 4,0
396233,0,0.08453873,Band 4,0
251006,0,0.040583503,Band 2,0
405252,0,0.041036673,Band 2,0
421497,0,0.024749193,Band 1 - Lowest Risk,0
366697,0,0.07417565,Band 4,0
347029,0,0.03577168,Band 2,0
360796,0,0.046865825,Band 3,0
182137,0,0.11829224,Band 5 - Highest Risk,0
446788,0,0.030363113,Band 2,0
171415,0,0.026878223,Band 1 - Lowest Risk,0
286716,0,0.14830677,Band 5 - Highest Risk,0
312138,0,0.03555586,Band 2,0
277361,0,0.09780677,Band 4,0
376556,0,0.08999093,Band 4,0
295779,0,0.021394776,Band 1 - Lowest Risk,0
426888,0,0.062295794,Band 3,0
132741,0,0.016870797,Band 1 - Lowest Risk,0
409309,0,0.19453482,Band 5 - Highest Risk,1
306137,0,0.029209416,Band 2,0
239541,0,0.016849708,Band 1 - Lowest Risk,0
382555,1,0.11358598,Band 4,0
294057,0,0.09043293,Band 4,0
395049,0,0.12818842,Band 5 - Highest Risk,0
332824,0,0.094720036,Band 4,0
273239,0,0.065832324,Band 3,0
247960,0,0.16114762,Band 5 - Highest Risk,1
282316,0,0.062133905,Band 3,0
352000,0,0.112193674,Band 4,0
265212,0,0.054576393,Band 3,0
429588,0,0.044699058,Band 2,0
129221,0,0.053416215,Band 3,0
205267,0,0.039526332,Band 2,0
278161,0,0.09088828,Band 4,0
107474,0,0.013246753,Band 1 - Lowest Risk,0
299909,0,0.11313573,Band 4,0
437025,0,0.05730873,Band 3,0
226191,0,0.090066105,Band 4,0
353394,0,0.028460309,Band 2,0
386044,0,0.03462371,Band 2,0
148961,0,0.14297059,Band 5 - Highest Risk,0
218425,1,0.18304217,Band 5 - Highest Risk,1
366827,0,0.032571446,Band 2,0
328641,0,0.03646596,Band 2,0
258422,0,0.078213885,Band 4,0
445865,0,0.07942772,Band 4,0
234544,0,0.050441187,Band 3,0
273629,0,0.013296422,Band 1 - Lowest Risk,0
445268,0,0.03296324,Band 2,0
177523,1,0.16230312,Band 5 - Highest Risk,1
247145,0,0.04547975,Band 3,0
331247,0,0.021190666,Band 1 - Lowest Risk,0
337329,0,0.036926106,Band 2,0
331440,1,0.18331468,Band 5 - Highest Risk,1
244718,0,0.02004047,Band 1 - Lowest Risk,0
229510,0,0.09184096,Band 4,0
361357,0,0.038708597,Band 2,0
246607,0,0.06980516,Band 4,0
243411,0,0.06215717,Band 3,0
226575,1,0.11571182,Band 4,0
417779,0,0.38475865,Band 5 - Highest Risk,1
153891,0,0.026531614,Band 1 - Lowest Risk,0
148306,0,0.061022103,Band 3,0
109154,0,0.1398701,Band 5 - Highest Risk,0
266967,0,0.1011343,Band 4,0
388972,0,0.042505015,Band 2,0
308539,1,0.27391213,Band 5 - Highest Risk,1
404298,0,0.012941288,Band 1 - Lowest Risk,0
210578,1,0.17306884,Band 5 - Highest Risk,1
317471,0,0.045965165,Band 3,0
170758,0,0.024136543,Band 1 - Lowest Risk,0
265405,0,0.050479863,Band 3,0
391298,0,0.042720065,Band 2,0
417554,0,0.04326976,Band 2,0
425142,0,0.090817936,Band 4,0
292806,0,0.04500858,Band 3,0
154080,0,0.04414121,Band 2,0
112453,0,0.020381516,Band 1 - Lowest Risk,0
139811,0,0.105038084,Band 4,0
423252,0,0.06467026,Band 3,0
421179,0,0.070588104,Band 4,0
128403,0,0.062488083,Band 3,0
110851,0,0.066738755,Band 3,0
288984,0,0.06273727,Band 3,0
282148,0,0.2020529,Band 5 - Highest Risk,1
455248,0,0.022445336,Band 1 - Lowest Risk,0
159186,0,0.025497105,Band 1 - Lowest Risk,0
365580,0,0.07572089,Band 4,0
362301,0,0.066944376,Band 3,0
453728,1,0.17155561,Band 5 - Highest Risk,1
223125,0,0.23634797,Band 5 - Highest Risk,1
323623,0,0.051631503,Band 3,0
135850,0,0.06568961,Band 3,0
378658,0,0.048318274,Band 3,0
199371,0,0.017811112,Band 1 - Lowest Risk,0
193594,0,0.1230605,Band 5 - Highest Risk,0
260436,0,0.40228686,Band 5 - Highest Risk,1
395336,0,0.027649077,Band 1 - Lowest Risk,0
240609,0,0.02303352,Band 1 - Lowest Risk,0
442351,0,0.0469069,Band 3,0
209122,0,0.033591192,Band 2,0
397402,0,0.028404566,Band 2,0
103904,0,0.03528498,Band 2,0
388757,0,0.19092683,Band 5 - Highest Risk,1
251826,0,0.12421899,Band 5 - Highest Risk,0
164493,0,0.057268467,Band 3,0
423305,1,0.294222,Band 5 - Highest Risk,1
197322,0,0.052556865,Band 3,0
104626,0,0.09146708,Band 4,0
278300,0,0.02970305,Band 2,0
360065,1,0.22014783,Band 5 - Highest Risk,1
231501,0,0.033286143,Band 2,0
255848,0,0.017408097,Band 1 - Lowest Risk,0
356083,0,0.025900405,Band 1 - Lowest Risk,0
362162,0,0.034553956,Band 2,0
285925,0,0.014469215,Band 1 - Lowest Risk,0
335731,0,0.1394717,Band 5 - Highest Risk,0
441495,0,0.03886585,Band 2,0
395339,0,0.10015026,Band 4,0
397519,0,0.019370498,Band 1 - Lowest Risk,0
322319,0,0.02080915,Band 1 - Lowest Risk,0
166771,0,0.07225928,Band 4,0
420051,0,0.053756345,Band 3,0
320273,0,0.013106139,Band 1 - Lowest Risk,0
378371,0,0.15828307,Band 5 - Highest Risk,1
158250,0,0.10423031,Band 4,0
210654,0,0.032763377,Band 2,0
339221,0,0.044418294,Band 2,0
319859,0,0.073038764,Band 4,0
137235,0,0.06896774,Band 3,0
187654,0,0.15508255,Band 5 - Highest Risk,1
105567,0,0.21030135,Band 5 - Highest Risk,1
270707,0,0.01681371,Band 1 - Lowest Risk,0
134173,0,0.25787202,Band 5 - Highest Risk,1
122428,0,0.026486594,Band 1 - Lowest Risk,0
112112,0,0.032569427,Band 2,0
446686,0,0.03694467,Band 2,0
328599,0,0.06111229,Band 3,0
199047,0,0.051088296,Band 3,0
215212,0,0.014169555,Band 1 - Lowest Risk,0
395479,0,0.3253407,Band 5 - Highest Risk,1
229646,0,0.012317732,Band 1 - Lowest Risk,0
133475,0,0.025987871,Band 1 - Lowest Risk,0
404511,0,0.022629574,Band 1 - Lowest Risk,0
434393,0,0.03824707,Band 2,0
197254,0,0.070535645,Band 4,0
417030,0,0.016195463,Band 1 - Lowest Risk,0
304039,0,0.050505903,Band 3,0
188640,0,0.061584722,Band 3,0
146947,0,0.027422871,Band 1 - Lowest Risk,0
217580,0,0.09680802,Band 4,0
376309,0,0.020316677,Band 1 - Lowest Risk,0
288021,0,0.1967031,Band 5 - Highest Risk,1
398599,1,0.1891539,Band 5 - Highest Risk,1
449353,0,0.032380052,Band 2,0
196816,0,0.07457276,Band 4,0
359401,0,0.06986066,Band 4,0
138294,0,0.063164294,Band 3,0
431394,0,0.048804868,Band 3,0
122196,0,0.08739776,Band 4,0
115233,0,0.08396308,Band 4,0
313216,0,0.12814388,Band 5 - Highest Risk,0
327041,0,0.01606984,Band 1 - Lowest Risk,0
277758,0,0.0691401,Band 3,0
218158,0,0.05404838,Band 3,0
402784,0,0.05831559,Band 3,0
262063,0,0.018111942,Band 1 - Lowest Risk,0
112304,0,0.038147967,Band 2,0
286807,0,0.01839828,Band 1 - Lowest Risk,0
311506,0,0.038983706,Band 2,0
433947,0,0.017415104,Band 1 - Lowest Risk,0
358091,0,0.13643497,Band 5 - Highest Risk,0
423002,0,0.08872766,Band 4,0
255831,0,0.11858422,Band 5 - Highest Risk,0
173099,0,0.018953878,Band 1 - Lowest Risk,0
237641,0,0.013930051,Band 1 - Lowest Risk,0
239277,0,0.058933027,Band 3,0
188850,0,0.077381395,Band 4,0
140109,0,0.0327183,Band 2,0
196573,0,0.20168239,Band 5 - Highest Risk,1
139531,0,0.07944181,Band 4,0
215977,0,0.056997254,Band 3,0
440825,0,0.06555759,Band 3,0
229291,0,0.07707624,Band 4,0
257283,0,0.19112012,Band 5 - Highest Risk,1
273569,0,0.023011854,Band 1 - Lowest Risk,0
441515,0,0.10309593,Band 4,0
163160,0,0.19312672,Band 5 - Highest Risk,1
389120,0,0.14150025,Band 5 - Highest Risk,0
312387,0,0.067361034,Band 3,0
429098,0,0.07958549,Band 4,0
405781,0,0.074338056,Band 4,0
195166,0,0.027496187,Band 1 - Lowest Risk,0
140120,0,0.015383857,Band 1 - Lowest Risk,0
240627,0,0.051164564,Band 3,0
349128,0,0.06659893,Band 3,0
127223,0,0.055633478,Band 3,0
205604,0,0.067681156,Band 3,0
424990,0,0.017964888,Band 1 - Lowest Risk,0
366516,0,0.028982662,Band 2,0
312876,0,0.040403422,Band 2,0
235249,0,0.04847849,Band 3,0
388618,0,0.020734243,Band 1 - Lowest Risk,0
377089,0,0.046493564,Band 3,0
206011,0,0.08261454,Band 4,0
153544,0,0.09496885,Band 4,0
114362,0,0.056884617,Band 3,0
269454,0,0.057009522,Band 3,0
207309,0,0.015988817,Band 1 - Lowest Risk,0
118443,0,0.0989968,Band 4,0
226728,0,0.018372204,Band 1 - Lowest Risk,0
160725,0,0.114974886,Band 4,0
393808,0,0.04311139,Band 2,0
383889,0,0.018138856,Band 1 - Lowest Risk,0
179684,1,0.13616377,Band 5 - Highest Risk,0
410231,0,0.044476014,Band 2,0
299207,0,0.026325433,Band 1 - Lowest Risk,0
361493,0,0.016817698,Band 1 - Lowest Risk,0
356863,0,0.35134754,Band 5 - Highest Risk,1
