SK_ID_CURR,TARGET
278838,0.10826489
278840,0.10599017
278844,0.06390275
278862,0.01735085
278863,0.029682333
278871,0.048526544
278875,0.01912017
278892,0.5863593
278899,0.05285017
278903,0.10271755
278909,0.035268184
278913,0.2667281
278931,0.020150991
278932,0.0667182
278933,0.14645876
278937,0.02331591
278952,0.040460087
278954,0.0134825
278960,0.11239764
278967,0.10093168
278968,0.03677918
278972,0.09136617
278976,0.121652424
278982,0.055163015
278983,0.05985967
279001,0.047110915
279015,0.046416655
279018,0.104558595
279035,0.21777974
279040,0.12523127
279043,0.13218813
279046,0.058511987
279061,0.049093265
279063,0.048082855
279065,0.012577485
279068,0.012178347
279070,0.073559396
279074,0.14798853
279076,0.09485173
279086,0.013529801
279095,0.019090276
279107,0.08668089
279108,0.16638558
279109,0.009641717
279110,0.10841925
279111,0.061662152
279129,0.017647605
279134,0.039041746
279137,0.06018501
279142,0.18361743
279146,0.016782444
279153,0.009819632
279157,0.06048545
279165,0.019486245
279166,0.01506916
279172,0.052037116
279173,0.04887121
279174,0.07585674
279179,0.17944801
279182,0.028007286
279186,0.05256857
279187,0.040125806
279189,0.023400987
279201,0.045384023
279202,0.036358066
279213,0.012931078
279214,0.012781401
279217,0.025802825
279230,0.17347933
279232,0.05815869
279233,0.043453623
279235,0.059012175
279250,0.029787043
279252,0.038804192
279257,0.057945333
279265,0.060559046
279266,0.033741925
279279,0.029390324
279281,0.023540145
279282,0.032709904
279285,0.040737726
279286,0.07328962
279297,0.07441993
279300,0.054415707
279318,0.035756752
279324,0.017976956
279334,0.028387528
279335,0.023382358
279336,0.061669115
279341,0.09045357
279342,0.3012253
279353,0.045529827
279357,0.21252547
279371,0.19484194
279376,0.03307443
279391,0.05463017
279392,0.028574511
279402,0.069492474
279406,0.22872224
279408,0.074535824
279434,0.080874555
279439,0.012961959
279448,0.03353622
279450,0.064294085
279456,0.019816263
279461,0.06751802
279466,0.019529773
279470,0.05078908
279471,0.022246374
279493,0.05990465
279500,0.028878916
279506,0.029261904
279512,0.052577347
279519,0.06954164
279533,0.01827927
279549,0.023341289
279551,0.37231305
279556,0.028592996
279557,0.09298698
279558,0.13074334
279566,0.13635166
279592,0.0729439
279595,0.2226164
279604,0.096767545
279608,0.026120063
279614,0.048840053
279618,0.08936702
279622,0.07553232
279648,0.22679877
279652,0.031881314
279653,0.09127306
279679,0.020648824
279690,0.052640505
279691,0.17179269
279694,0.15060842
279698,0.06972213
279702,0.044454813
279712,0.020929838
279713,0.09072589
279715,0.019275721
279725,0.03457715
279727,0.081894204
279733,0.026429592
279742,0.083625555
279748,0.03377448
279754,0.03713566
279756,0.11637098
279776,0.1446448
279778,0.0562106
279779,0.014889115
279782,0.0726386
279793,0.031163808
279794,0.018474916
279804,0.2875246
279810,0.011723527
279817,0.40800527
279828,0.08158526
279830,0.03238253
279831,0.14548945
279834,0.09116023
279835,0.022049254
279840,0.02870101
279847,0.028937358
279852,0.07993794
279854,0.07382257
279856,0.03940025
279859,0.10394761
279862,0.026692376
279876,0.08192305
279878,0.046822663
279889,0.037198026
279894,0.04073621
279897,0.049836442
279903,0.05312444
279904,0.03339681
279906,0.04104419
279909,0.13706154
279922,0.22876616
279925,0.027960839
279939,0.14490783
279940,0.042390287
279942,0.054903608
279948,0.015296877
279952,0.009887522
279960,0.026000522
279968,0.019887
279969,0.06657092
279977,0.3577535
279980,0.049286682
279994,0.07432528
279997,0.17003746
279998,0.13891196
280007,0.11658754
280009,0.1708965
280010,0.28120705
280020,0.029481804
280021,0.04433766
280022,0.08243351
280052,0.041049536
280058,0.034035895
280074,0.08076173
280076,0.03506196
280085,0.1721187
280091,0.05742674
280095,0.026983023
280107,0.17475267
280116,0.15436791
280140,0.14411579
280144,0.09540741
280156,0.055400662
280177,0.006595849
280191,0.017084356
280205,0.030457405
280226,0.15336554
280230,0.054068632
280234,0.022066005
280264,0.035074834
280274,0.019979559
280298,0.053967256
280299,0.077824205
280300,0.06626176
280301,0.07126675
280308,0.010813729
280317,0.042433664
280319,0.023967795
280322,0.023905164
280342,0.033717897
280348,0.17315829
280350,0.0341062
280353,0.11970738
280366,0.07503634
280372,0.052349348
280374,0.01164128
280376,0.19672382
280381,0.017353477
280384,0.014730766
280388,0.024602136
280397,0.10937434
280401,0.014574344
280409,0.10845996
280413,0.016953826
280422,0.17503108
280424,0.06482701
280426,0.10373222
280429,0.081614435
280430,0.3036522
280435,0.03899163
280444,0.044301677
280450,0.101305775
280455,0.20713255
280459,0.033259343
280462,0.08724076
280466,0.20477964
280470,0.029627014
280473,0.08916009
280517,0.070804216
280524,0.30833444
280527,0.021669103
280531,0.027976895
280548,0.03389085
280558,0.29521653
280563,0.042742893
280598,0.12626348
280599,0.2417963
280603,0.017951576
280607,0.04692337
280610,0.19816595
280612,0.09468246
280625,0.055115115
280631,0.029179621
280650,0.22598952
280653,0.573786
280657,0.05377456
280669,0.028276484
280675,0.04332555
280679,0.14667152
280685,0.029980993
280691,0.060391687
280693,0.05208058
280706,0.06065921
280714,0.019435473
280719,0.33280584
280724,0.056250457
280725,0.03511468
280737,0.11842893
280738,0.14689273
280744,0.018627284
280746,0.19078116
280760,0.13828193
280772,0.19438866
280777,0.073667936
280784,0.042207338
280785,0.0641407
280791,0.06128329
280793,0.023506276
280794,0.024906794
280800,0.07201666
280805,0.0595437
280806,0.049660895
280815,0.09474553
280823,0.019008342
280831,0.043682024
280832,0.030291002
280841,0.063541226
280845,0.09706369
280846,0.029596169
280854,0.022784384
280857,0.0065322644
280861,0.038608562
280862,0.06879462
280867,0.14037661
280877,0.09209423
280879,0.06283853
280890,0.034647815
280891,0.109704845
280903,0.3530386
280916,0.04724012
280929,0.015496778
280934,0.14125739
280941,0.16680808
280947,0.052326623
280962,0.054312944
280963,0.14113046
280966,0.037245687
280967,0.032725114
280971,0.48426467
281005,0.037731294
281007,0.09970351
281008,0.03137974
281009,0.06327953
281016,0.028719313
281024,0.17525294
281039,0.13432673
281045,0.012706738
281054,0.17419654
281055,0.07595387
281056,0.104412176
281068,0.060820356
281092,0.07105969
281094,0.019759739
281118,0.31618404
281133,0.018516349
281137,0.029963385
281164,0.10453761
281176,0.022948325
281177,0.05093976
281184,0.04655387
281187,0.12734048
281192,0.031989053
281195,0.1200387
281220,0.029509272
281222,0.04751707
281227,0.034128707
281234,0.10100759
281251,0.050781813
281278,0.029995501
281298,0.17219758
281303,0.16050306
281306,0.20313968
281314,0.03912955
281320,0.019650841
281322,0.04709954
281337,0.07353847
281347,0.280851
281357,0.023718964
281362,0.036919307
281365,0.050720137
281366,0.025723217
281367,0.07005531
281373,0.048954092
281376,0.039767336
281400,0.16666484
281417,0.019810565
281420,0.016015697
281422,0.07173725
281435,0.034388192
281439,0.015622478
281448,0.05364712
281451,0.064942375
281453,0.028447602
281482,0.029244313
281494,0.15498863
281514,0.06412884
281515,0.030477626
281542,0.08480155
281556,0.05504005
281568,0.05843742
281592,0.020693073
281593,0.0132243335
281607,0.15992445
281613,0.04281888
281618,0.14185521
281620,0.08856392
281628,0.1659046
281629,0.045645177
281633,0.052443106
281634,0.041387387
281642,0.07721972
281643,0.027369644
281653,0.07691661
281661,0.041980673
281671,0.053725332
281675,0.046790846
281684,0.022076841
281692,0.12613048
281697,0.016749345
281730,0.040740132
281731,0.10311513
281734,0.04895183
281737,0.014430691
281750,0.22272709
281752,0.09330326
281764,0.07130915
281782,0.07827656
281791,0.043024506
281793,0.133921
281795,0.07884268
281824,0.06075597
281831,0.058019053
281845,0.056163605
281848,0.023207095
281854,0.044858005
281855,0.038072377
281867,0.053365607
281873,0.023172729
281875,0.029471088
281876,0.13875797
281881,0.013217566
281905,0.017507056
281906,0.08675458
281907,0.030672444
281914,0.112721816
281929,0.04515845
281936,0.15269162
281938,0.014976882
281940,0.014875677
281941,0.07708895
281950,0.025102213
281954,0.022201002
281955,0.09487491
281956,0.13991769
281957,0.025404617
281968,0.0943634
281972,0.2514622
281974,0.04004127
281987,0.013284484
281996,0.089982025
281998,0.014319918
282002,0.024325741
282004,0.053527303
282005,0.031371813
282020,0.09035839
282021,0.069419704
282041,0.14527069
282045,0.09161087
282046,0.02388341
282048,0.07832063
282056,0.12311773
282063,0.033591837
282068,0.065599434
282072,0.14194393
282100,0.044782627
282104,0.060580652
282105,0.05283115
282106,0.021830237
282108,0.025143525
282114,0.2629162
282132,0.11996957
282133,0.037266288
282136,0.054221194
282145,0.17114031
282146,0.29771838
282150,0.035606477
282151,0.048000608
282152,0.113822885
282157,0.19803977
282165,0.055236902
282167,0.023699293
282178,0.033653695
282179,0.059578195
282204,0.007832279
282208,0.030040799
282218,0.030887263
282221,0.3575045
282223,0.028047353
282226,0.017726997
282230,0.03516454
282232,0.10896639
282235,0.019165363
282236,0.048166405
282239,0.06942459
282246,0.015266376
282250,0.2662865
282259,0.03234078
282270,0.026754316
282272,0.010210616
282282,0.2624263
282292,0.055130776
282306,0.052110333
282311,0.044545636
282317,0.26169342
282318,0.034877747
282331,0.030932533
282338,0.09238583
282349,0.053795006
282350,0.2672666
282355,0.018510522
282359,0.36806673
282382,0.025122857
282396,0.13591973
282399,0.06992472
282408,0.029528582
282421,0.06089696
282427,0.052864254
282437,0.015598139
282446,0.05815408
282448,0.016791038
282453,0.023467394
282456,0.07683775
282457,0.11006165
282465,0.18137017
282476,0.13141033
282478,0.10132728
282482,0.040539894
282485,0.07960303
282492,0.05578262
282498,0.10035612
282503,0.009888988
282512,0.11543861
282521,0.16551974
282531,0.21957412
282548,0.05637532
282582,0.0245149
282585,0.055314977
282605,0.053791985
282618,0.024189882
282633,0.027689515
282642,0.10532396
282645,0.18518779
282647,0.10310196
282649,0.036373198
282654,0.038782112
282661,0.0854155
282667,0.017057529
282668,0.06843704
282678,0.03676801
282679,0.13613716
282687,0.022858182
282688,0.042585403
282691,0.039672844
282702,0.009920956
282709,0.02284255
282712,0.06740128
282715,0.16341262
282726,0.01820003
282735,0.040664025
282737,0.033706192
282746,0.23361988
282751,0.009607805
282754,0.3784236
282758,0.15435953
282773,0.43041542
282787,0.03626614
282794,0.046791863
282812,0.010488884
282822,0.1583794
282827,0.104492985
282836,0.028960176
282841,0.04455789
282854,0.09575963
282862,0.03516441
282873,0.045948543
282890,0.048287027
282900,0.171243
282906,0.056795362
282910,0.089072265
282915,0.021047568
282929,0.016154222
282933,0.052517913
282944,0.085204594
282945,0.036085337
282950,0.00875066
282954,0.013923765
282960,0.013235227
282961,0.10343312
282962,0.041975755
282965,0.12857307
282971,0.068759166
282974,0.024315586
282975,0.014541338
282979,0.0333765
282984,0.09773148
282990,0.20772417
282998,0.06797216
283005,0.1504273
283013,0.18328615
283018,0.15046766
283029,0.2550148
283032,0.023520611
283036,0.117996275
283041,0.31147498
283046,0.24422929
283050,0.017935216
283057,0.07415567
283065,0.08950882
283069,0.21499875
283074,0.017610352
283076,0.040136203
283077,0.055629913
283089,0.078922145
283090,0.04105622
283094,0.10560843
283110,0.051975198
283118,0.12574948
283127,0.014623342
283130,0.045011938
283139,0.12793124
283143,0.09486563
283144,0.27746612
283146,0.032431006
283150,0.025021816
283161,0.31831622
283177,0.114435196
283180,0.024969596
283184,0.059731394
283191,0.084364444
283193,0.04969239
283196,0.17182294
283199,0.11230413
283202,0.12467348
283205,0.021590576
283213,0.0377238
283216,0.041773688
283218,0.08450323
283220,0.03566032
283227,0.18744135
283233,0.029933147
283248,0.0630964
283250,0.14026481
283261,0.034473788
283264,0.044763487
283267,0.052940123
283269,0.02671873
283271,0.024444163
283282,0.13092391
283283,0.025728144
283290,0.030905569
283295,0.05053905
283298,0.027967848
283303,0.2876049
283309,0.037007105
283310,0.022127222
283314,0.063827775
283317,0.015529994
283318,0.052431483
283323,0.19502388
283327,0.07419761
283328,0.1245214
283336,0.097445615
283340,0.06375987
283344,0.024817944
283345,0.26336947
283360,0.082900696
283361,0.016631184
283383,0.19401872
283387,0.052717246
283390,0.019964565
283412,0.033659842
283426,0.020449203
283429,0.116085716
283433,0.07791727
283437,0.070440345
283438,0.021373086
283461,0.045521103
283466,0.027493542
283477,0.013711044
283479,0.04789571
283483,0.049861185
283484,0.029271899
283486,0.031675868
283500,0.029539159
283512,0.16359086
283515,0.034645446
283517,0.468581
283519,0.033969548
283523,0.06856229
283528,0.20708232
283555,0.08988906
283565,0.035786405
283572,0.05693322
283576,0.025739655
283586,0.23942721
283590,0.07246265
283606,0.048259974
283615,0.021286597
283619,0.07542333
283632,0.35457954
283635,0.034621373
283636,0.030653244
283641,0.27661073
283642,0.029031925
283647,0.031472392
283667,0.032819644
283683,0.072798595
283684,0.12765132
283687,0.075116955
283691,0.044766966
283693,0.07920106
283701,0.034008298
283702,0.047647435
283711,0.26494318
283713,0.23929471
283726,0.04898743
283730,0.059698224
283736,0.040886667
283737,0.14171168
283740,0.027613476
283748,0.05466955
283750,0.08397798
283756,0.021340722
283757,0.013103871
283774,0.16254796
283776,0.109324
283784,0.09433141
283790,0.20197678
283796,0.021181984
283806,0.08601897
283816,0.0066635944
283825,0.15373553
283827,0.063514955
283835,0.014996465
283839,0.27859053
283843,0.052759767
283874,0.41267568
283880,0.046624567
283881,0.08891653
283882,0.28750852
283887,0.017888453
283891,0.13204509
283893,0.056787305
283895,0.011418209
283900,0.13565557
283906,0.067339905
283938,0.027870715
283943,0.03997776
283953,0.31695035
283958,0.13892989
283961,0.0113671785
283972,0.067218974
283973,0.035583463
283986,0.09185217
283990,0.008006739
283994,0.2756282
284000,0.015818585
284002,0.14754073
284003,0.051164623
284035,0.13071999
284049,0.010661324
284055,0.016821688
284060,0.04327961
284061,0.07687707
284069,0.10011294
284072,0.09804697
284075,0.11274906
284087,0.047162864
284093,0.03793992
284095,0.03860013
284096,0.08196133
284106,0.03146732
284109,0.05086094
284112,0.03425815
284126,0.04261265
284152,0.06484014
284155,0.039751027
284157,0.030696878
284159,0.053101372
284194,0.071395814
284207,0.04735292
284211,0.047027197
284220,0.25204527
284232,0.11081154
284239,0.15517944
284246,0.042913705
284257,0.0749575
284259,0.038954813
284272,0.06285814
284277,0.063746646
284279,0.26922524
284283,0.041912016
284294,0.019762302
284298,0.017487546
284305,0.080863334
284309,0.040255737
284311,0.018193137
284315,0.024933593
284338,0.19903515
284340,0.12782441
284342,0.12377392
284344,0.016917706
284348,0.03346006
284361,0.09198815
284373,0.019228116
284380,0.37694556
284408,0.027971948
284422,0.023102703
284423,0.041864324
284427,0.088488914
284433,0.28863806
284442,0.018436218
284462,0.12641859
284481,0.2575868
284487,0.03510619
284492,0.019386142
284495,0.07332715
284499,0.3484346
284503,0.037342817
284506,0.107421406
284507,0.014679344
284511,0.27833614
284512,0.0789041
284513,0.023087095
284520,0.07307475
284537,0.027050339
284557,0.17955811
284560,0.03785376
284571,0.07145176
284573,0.2063093
284574,0.02052227
284575,0.02169912
284576,0.058266405
284578,0.11081443
284592,0.025331082
284606,0.1541829
284609,0.06569176
284614,0.015917046
284627,0.02124079
284630,0.09712622
284633,0.015878731
284647,0.03797189
284650,0.05976022
284655,0.11658982
284661,0.0138437925
284664,0.02111125
284668,0.015529585
284682,0.07155785
284683,0.16301405
284691,0.032788705
284692,0.10670127
284695,0.042449187
284751,0.257533
284785,0.070573576
284796,0.011671516
284797,0.017018734
284799,0.06262436
284805,0.050328445
284811,0.0509893
284844,0.034699615
284856,0.12269794
284861,0.031757142
284864,0.0411583
284866,0.034965526
284867,0.055888988
284871,0.021845102
284873,0.026469823
284888,0.24474187
284895,0.00924288
284906,0.039959628
284907,0.08168883
284908,0.04925072
284914,0.022574851
284916,0.030275809
284920,0.21588454
284926,0.03439002
284934,0.09696669
284937,0.04885914
284949,0.039713275
284986,0.028422197
285002,0.05693194
285006,0.04459632
285007,0.13873824
285008,0.034756295
285016,0.049358286
285040,0.01310942
285041,0.009542038
285050,0.06895379
285051,0.01309259
285059,0.08824096
285077,0.15011632
285078,0.15241025
285097,0.018685333
285102,0.16557014
285104,0.03010828
285117,0.10688567
285119,0.08600962
285120,0.034871258
285122,0.08523865
285131,0.082094535
285137,0.026745701
285139,0.05667846
285147,0.014904257
285176,0.018638384
285177,0.059609536
285183,0.060185798
285184,0.032426838
285200,0.022790372
285213,0.119035676
285224,0.07340895
285232,0.07822224
285245,0.21687345
285249,0.007834996
285253,0.041209478
285268,0.03256712
285276,0.016659984
285282,0.18714434
285284,0.34510556
285297,0.14947006
285304,0.03949887
285305,0.047790643
285337,0.051450893
285346,0.04106172
285349,0.013417382
285354,0.0926433
285359,0.05812597
285366,0.18467608
285367,0.268157
285368,0.2044246
285376,0.105048165
285382,0.013466198
285385,0.16333807
285389,0.031167205
285396,0.020526623
285398,0.09839508
285399,0.02768119
285403,0.046399415
285405,0.11801346
285407,0.14843193
285417,0.097696565
285419,0.09171236
285431,0.023400959
285457,0.07867737
285462,0.18161944
285463,0.016884902
285472,0.07064819
285476,0.026754582
285479,0.15982382
285482,0.13648053
285486,0.141775
285487,0.06729163
285497,0.018991936
285498,0.0624952
285507,0.26460275
285509,0.02194528
285514,0.07585134
285516,0.037729938
285521,0.046490993
285525,0.0061547887
285528,0.0362952
285555,0.076430924
285559,0.05719887
285561,0.039728325
285562,0.28271186
285565,0.10805243
285571,0.025306636
285583,0.08365439
285588,0.14368176
285603,0.08252189
285612,0.047204867
285628,0.1673415
285635,0.037826736
285649,0.08068295
285651,0.026815118
285653,0.05487908
285662,0.1481982
285665,0.016865212
285678,0.0426817
285681,0.03456017
285694,0.14214543
285695,0.021538364
285701,0.020957014
285721,0.11126629
285730,0.03295842
285733,0.014148636
285743,0.054890003
285744,0.090654224
285746,0.04245825
285778,0.05121179
285784,0.059987247
285808,0.023261433
285810,0.08202872
285831,0.20750597
285833,0.04285027
285841,0.016396478
285842,0.07907214
285844,0.065584466
285847,0.038132764
285853,0.012266826
285861,0.12918596
285863,0.02388768
285867,0.039906546
285870,0.41368005
285879,0.051782954
285880,0.020442389
285882,0.013368915
285893,0.013159534
285897,0.060948443
285912,0.116070494
285914,0.03809706
285918,0.051210303
285927,0.08383584
285931,0.06082801
285932,0.076125205
285962,0.021296572
285975,0.13351417
285978,0.109676406
285996,0.048538234
286000,0.059575014
286010,0.054963525
286011,0.110539295
286018,0.033358652
286033,0.06169749
286038,0.12982748
286042,0.07086405
286044,0.062963225
286047,0.029592313
286050,0.10336155
286052,0.042465784
286056,0.2552404
286058,0.018430235
286083,0.067792006
286088,0.1871213
286094,0.046829503
286107,0.17450817
286112,0.21904229
286124,0.017740263
286128,0.060570113
286141,0.09961786
286146,0.13512988
286147,0.12590949
286153,0.013732061
286163,0.043138545
286169,0.04263158
286175,0.10062164
286185,0.010932248
286194,0.026600242
286198,0.11400051
286201,0.022908224
286202,0.14444298
286213,0.045150552
286218,0.07663201
286250,0.01588701
286257,0.06893021
286264,0.12223365
286265,0.050952844
286266,0.029828234
286287,0.04889943
286292,0.014306726
286294,0.015240088
286295,0.09040653
286299,0.20817989
286300,0.08882728
286302,0.13877907
286310,0.17553738
286316,0.033543773
286332,0.12747467
286353,0.097791985
286354,0.037544485
286357,0.0272839
286375,0.03517268
286382,0.09664
286389,0.109024994
286404,0.027039267
286405,0.07374655
286411,0.07257198
286412,0.076192245
286421,0.18756713
286423,0.045558326
286426,0.086617164
286433,0.029271252
286438,0.09727437
286441,0.035174772
286444,0.011201974
286447,0.016771331
286459,0.07236067
286473,0.095934376
286484,0.03126756
286485,0.5755392
286501,0.07771998
286502,0.10482729
286509,0.054987546
286511,0.2372191
286516,0.2095839
286547,0.27137098
286549,0.12109336
286553,0.07092634
286558,0.08376992
286566,0.028913913
286572,0.026832942
286582,0.038041234
286587,0.02536877
286590,0.06667076
286594,0.1181505
286598,0.031424005
286602,0.026567582
286608,0.15481052
286610,0.044431005
286627,0.05814781
286661,0.038987737
286664,0.16560541
286668,0.017240733
286683,0.021954218
286684,0.022551615
286689,0.0173456
286696,0.07187811
286697,0.032512665
286703,0.12861757
286705,0.034754504
286707,0.049199432
286708,0.14658505
286711,0.028757412
286714,0.054211676
286734,0.017712075
286747,0.06243751
286760,0.1036729
286763,0.04026689
286772,0.027859451
286773,0.03706342
286791,0.03674211
286813,0.0893326
286814,0.04051415
286817,0.021303536
286836,0.02666998
286838,0.081272855
286844,0.036028024
286854,0.11555172
286856,0.0479385
286859,0.059827745
286864,0.028013323
286865,0.0760828
286868,0.16268179
286881,0.07141922
286882,0.04942362
286888,0.03197021
286890,0.3484029
286892,0.075441316
286895,0.02799833
286906,0.08875514
286924,0.027507065
286930,0.02887391
286931,0.14061324
286942,0.059787944
286955,0.042371
286960,0.07247528
286962,0.03225825
286966,0.026563678
286967,0.01797837
286971,0.039444815
286983,0.024283424
286985,0.030956335
286986,0.17773208
286987,0.1814075
286992,0.07125719
287003,0.1014472
287004,0.011334629
287006,0.061881278
287029,0.030694868
287036,0.034695704
287038,0.07104282
287049,0.032517765
287050,0.010765122
287057,0.028572151
287065,0.014304628
287066,0.3960428
287089,0.07871704
287093,0.24084316
287096,0.102671035
287103,0.106696025
287104,0.057488628
287109,0.031935807
287133,0.45397535
287137,0.02183181
287141,0.20449398
287146,0.014217487
287148,0.012316868
287177,0.040046252
287184,0.032466214
287197,0.061016608
287204,0.17138082
287206,0.07479619
287208,0.14115202
287225,0.015338693
287228,0.013191767
287252,0.14069611
287260,0.055661567
287264,0.08974015
287270,0.08938233
287271,0.046326287
287272,0.010792186
287274,0.035437133
287280,0.018242255
287281,0.05441904
287290,0.07777667
287298,0.02535181
287299,0.1875536
287301,0.015433252
287314,0.057919204
287321,0.1094361
287322,0.024429714
287329,0.13191226
287331,0.07501902
287337,0.0308513
287349,0.031665046
287358,0.062756486
287370,0.33101848
287371,0.06851247
287376,0.015392129
287378,0.020822994
287386,0.103582256
287394,0.058613136
287397,0.03013644
287419,0.065115355
287428,0.07776027
287438,0.024798049
287439,0.07072074
287449,0.11195059
287450,0.02230582
287460,0.071911424
287472,0.127843
287474,0.11443669
287483,0.02345026
287495,0.07186263
287510,0.029124076
287512,0.02788519
287530,0.05246561
287531,0.015747106
287543,0.09890436
287549,0.0753659
287564,0.15105598
287574,0.05780296
287580,0.03488917
287587,0.05432431
287594,0.03971354
287605,0.07007974
287617,0.13799606
287621,0.039549917
287626,0.038028117
287629,0.06959585
287632,0.25282505
287636,0.08632856
287644,0.06294895
287648,0.082179844
287666,0.07239092
287672,0.047789928
287701,0.08543009
287708,0.03873993
287718,0.081277736
287724,0.10614714
287726,0.015515633
287729,0.04562987
287732,0.14162457
287733,0.013271683
287734,0.2102369
287750,0.1964895
287755,0.1755004
287762,0.19669843
287764,0.0333669
287766,0.022257362
287775,0.021731058
287781,0.031912375
287785,0.08154654
287789,0.02662645
287792,0.17546354
287796,0.008330911
287804,0.10000143
287822,0.020291058
287835,0.021118483
287840,0.054768186
287850,0.06596764
287851,0.11056781
287852,0.07011456
287858,0.10447203
287859,0.024011489
287860,0.13575637
287861,0.081014
287866,0.030387172
287868,0.08418228
287873,0.089165516
287876,0.14078197
287877,0.039993547
287878,0.016622303
287879,0.12919398
287883,0.06711166
287888,0.01881751
287894,0.35247174
287895,0.042998765
287912,0.06622955
287915,0.15512776
287920,0.0132787535
287922,0.051495686
287926,0.04042011
287929,0.08457152
287931,0.17834775
287936,0.027674928
287942,0.09245078
287946,0.028765045
287948,0.1577126
287963,0.1403752
288003,0.013897569
288005,0.023352787
288012,0.091590635
288013,0.1087638
288026,0.013579288
288027,0.049172327
288031,0.051704455
288039,0.01846674
288041,0.20898288
288045,0.11425573
288065,0.09220458
288068,0.069001146
288079,0.054323927
288084,0.52865857
288111,0.19549353
288129,0.063080855
288138,0.5496849
288154,0.1375158
288167,0.007065096
288178,0.058060024
288184,0.02793242
288193,0.019063856
288203,0.05280193
288207,0.27881965
288223,0.13559847
288226,0.16574018
288237,0.01805682
288257,0.30253452
288259,0.04101944
288269,0.044577263
288273,0.020571303
288276,0.055223864
288280,0.028772205
288283,0.07045855
288291,0.13974032
288299,0.032832254
288305,0.08090846
288316,0.025055088
288322,0.034319974
288333,0.021637972
288337,0.11828957
288341,0.026387064
288345,0.03463579
288348,0.049292833
288350,0.07264411
288353,0.10348902
288372,0.03592706
288375,0.25299242
288395,0.04645388
288408,0.10995213
288425,0.037214454
288430,0.30540904
288433,0.031364243
288459,0.114421375
288462,0.08820697
288463,0.10681488
288470,0.07095256
288472,0.12719792
288475,0.04307829
288495,0.21730416
288517,0.13965136
288530,0.181346
288535,0.06413323
288539,0.030272894
288540,0.04377228
288547,0.30199286
288553,0.06480705
288555,0.35862187
288556,0.09469556
288562,0.023845188
288564,0.033032134
288567,0.128454
288576,0.01988535
288579,0.024373256
288580,0.1613655
288589,0.050234526
288596,0.14315829
288597,0.15863201
288599,0.032767754
288601,0.017133584
288617,0.022790495
288621,0.18805717
288635,0.046113145
288656,0.013866308
288666,0.017857166
288670,0.0949787
288671,0.047927655
288673,0.040059313
288678,0.17110732
288693,0.31590495
288699,0.032490205
288706,0.11734517
288728,0.04733352
288739,0.0933472
288741,0.035299454
288755,0.04810647
288763,0.028635036
288766,0.068032466
288775,0.072721034
288780,0.012944395
288793,0.09693761
288811,0.032140873
288821,0.059232038
288829,0.17586254
288835,0.015179536
288836,0.0441753
288838,0.27417746
288851,0.030575365
288853,0.036677342
288854,0.02239442
288855,0.020013474
288876,0.037587136
288879,0.11990679
288884,0.18759179
288886,0.05296594
288891,0.050476667
288898,0.06717311
288911,0.1825
288913,0.02556614
288927,0.06650581
288928,0.031480532
288931,0.06863834
288955,0.045027032
288961,0.017773664
288969,0.13418797
288971,0.04596623
288973,0.1446105
288982,0.037296254
288983,0.041076828
288986,0.03607672
288992,0.051392213
288993,0.03049266
288996,0.14996062
289007,0.22455968
289008,0.05796865
289014,0.060681958
289015,0.030171115
289016,0.062106848
289017,0.028313922
289028,0.028747132
289030,0.13027883
289040,0.042075645
289048,0.03451727
289051,0.097968146
289055,0.0105834175
289057,0.021380274
289062,0.15703006
289063,0.07833397
289069,0.08866894
289073,0.01616008
289074,0.024724035
289085,0.05004481
289092,0.03153673
289097,0.023787968
289111,0.1277837
289112,0.115351014
289116,0.030099316
289123,0.03520133
289145,0.333266
289146,0.21622482
289158,0.105916895
289165,0.07671076
289166,0.054793615
289167,0.21331699
289170,0.15265594
289193,0.07318605
289198,0.021609852
289209,0.07940201
289211,0.03574839
289215,0.033574857
289220,0.075669646
289232,0.1100599
289244,0.14337066
289258,0.05264348
289271,0.03586009
289274,0.07394349
289312,0.1084208
289321,0.10143181
289325,0.09183949
289333,0.06352925
289340,0.080821455
289368,0.03557816
289375,0.123405695
289380,0.10056011
289381,0.030729037
289384,0.07704787
289403,0.035923358
289408,0.05011232
289416,0.023027506
289463,0.075962596
289488,0.066139266
289495,0.14291313
289498,0.03735877
289499,0.018199688
289515,0.027561598
289531,0.010297686
289541,0.04132316
289554,0.017168323
289565,0.04768382
289590,0.033159662
289596,0.12389867
289601,0.12771806
289602,0.029663274
289603,0.052427374
289608,0.04739527
289622,0.08229294
289623,0.042437628
289625,0.020767545
289634,0.02505315
289648,0.11567328
289650,0.021122728
289662,0.07989492
289667,0.16342762
289674,0.009155968
289682,0.012234364
289702,0.047321092
289706,0.03989879
289709,0.22003862
289716,0.18525252
289725,0.014370403
289732,0.048489768
289743,0.032696124
289762,0.026515923
289766,0.045845192
289770,0.103245534
289775,0.18286857
289777,0.02112894
289783,0.055695303
289797,0.027300999
289798,0.012136326
289802,0.06944334
289812,0.097051755
289814,0.03363203
289819,0.03148634
289828,0.14631018
289831,0.21799567
289835,0.037028044
289844,0.06458724
289850,0.021607216
289851,0.07726412
289865,0.018775454
289869,0.08227785
289891,0.13979816
289907,0.043996453
289919,0.023866609
289923,0.09421767
289924,0.07061298
289927,0.04909842
289929,0.18335688
